file_name,frame_number,landmark,x,y,z
กว๊านพะเยา,1,MOUTH_LEFT,0.543357313,0.309023231,-1.156969905
กว๊านพะเยา,1,MOUTH_RIGHT,0.462798148,0.312958658,-1.152959466
กว๊านพะเยา,1,LEFT_SHOULDER,0.749397099,0.563241482,-0.454286605
กว๊านพะเยา,1,RIGHT_SHOULDER,0.268546015,0.548849463,-0.48332569
กว๊านพะเยา,1,LEFT_ELBOW,0.822045922,0.930046201,-0.355932474
กว๊านพะเยา,1,RIGHT_ELBOW,0.19793728,0.913236797,-0.350007921
กว๊านพะเยา,1,LEFT_WRIST,0.882754743,1.253427863,-0.868253767
กว๊านพะเยา,1,RIGHT_WRIST,0.160541415,1.233297825,-0.892845035
กว๊านพะเยา,1,LEFT_PINKY,0.92704457,1.346565247,-1.016394973
กว๊านพะเยา,1,RIGHT_PINKY,0.131618991,1.327997088,-1.047872305
กว๊านพะเยา,1,LEFT_INDEX,0.892589331,1.351570368,-1.13481164
กว๊านพะเยา,1,RIGHT_INDEX,0.167765766,1.326381683,-1.203069448
กว๊านพะเยา,1,LEFT_THUMB,0.860968351,1.312689304,-0.940043449
กว๊านพะเยา,1,RIGHT_THUMB,0.190819263,1.290250897,-0.974793494
กว๊านพะเยา,1,LEFT_HIP,0.683049023,1.234296322,-0.071005747
กว๊านพะเยา,1,RIGHT_HIP,0.356693774,1.2408005,0.075505041
กว๊านพะเยา,1,LEFT_KNEE,0.666950822,1.776575565,0.013065281
กว๊านพะเยา,1,RIGHT_KNEE,0.366851419,1.773189068,0.02909968
กว๊านพะเยา,1,LEFT_ANKLE,0.65332973,2.255192757,0.844066918
กว๊านพะเยา,1,RIGHT_ANKLE,0.361208528,2.259799719,0.683614016
กว๊านพะเยา,1,LEFT_HEEL,0.65973419,2.332410097,0.883724272
กว๊านพะเยา,1,RIGHT_HEEL,0.358568072,2.342691898,0.727562726
กว๊านพะเยา,1,LEFT_FOOT_INDEX,0.598882318,2.411136389,0.186858729
กว๊านพะเยา,1,RIGHT_FOOT_INDEX,0.398461312,2.403156042,-0.057321358
กว๊านพะเยา,2,NOSE,0.50430733,0.252132237,-1.382270932
กว๊านพะเยา,2,LEFT_EYE_INNER,0.540848732,0.209931061,-1.307355881
กว๊านพะเยา,2,LEFT_EYE,0.558124006,0.211510926,-1.307981133
กว๊านพะเยา,2,LEFT_EYE_OUTER,0.578343332,0.213515148,-1.30826962
กว๊านพะเยา,2,RIGHT_EYE_INNER,0.473700166,0.209630221,-1.310225487
กว๊านพะเยา,2,RIGHT_EYE,0.451250553,0.211735025,-1.31004858
กว๊านพะเยา,2,RIGHT_EYE_OUTER,0.431969702,0.213959038,-1.310864568
กว๊านพะเยา,2,LEFT_EAR,0.60552758,0.240665004,-0.800752461
กว๊านพะเยา,2,RIGHT_EAR,0.408784389,0.239827111,-0.798782468
กว๊านพะเยา,2,MOUTH_LEFT,0.54288435,0.309235841,-1.192021728
กว๊านพะเยา,2,MOUTH_RIGHT,0.461514682,0.313066304,-1.191316605
กว๊านพะเยา,2,LEFT_SHOULDER,0.74947232,0.563502729,-0.456387341
กว๊านพะเยา,2,RIGHT_SHOULDER,0.268502623,0.548507392,-0.499328196
กว๊านพะเยา,2,LEFT_ELBOW,0.821744621,0.930045664,-0.352402955
กว๊านพะเยา,2,RIGHT_ELBOW,0.197437957,0.912860215,-0.361278623
กว๊านพะเยา,2,LEFT_WRIST,0.866793036,1.253308535,-0.871967852
กว๊านพะเยา,2,RIGHT_WRIST,0.162058398,1.230413556,-0.922253609
กว๊านพะเยา,2,LEFT_PINKY,0.90635711,1.346583128,-1.024413109
กว๊านพะเยา,2,RIGHT_PINKY,0.134973198,1.327169299,-1.082000852
กว๊านพะเยา,2,LEFT_INDEX,0.874251187,1.349421978,-1.148466945
กว๊านพะเยา,2,RIGHT_INDEX,0.170694128,1.323969483,-1.237459779
กว๊านพะเยา,2,LEFT_THUMB,0.843960345,1.310581923,-0.944799781
กว๊านพะเยา,2,RIGHT_THUMB,0.193640947,1.287332177,-1.003351927
กว๊านพะเยา,2,LEFT_HIP,0.682487786,1.235305786,-0.069932938
กว๊านพะเยา,2,RIGHT_HIP,0.35672769,1.240791321,0.074247152
กว๊านพะเยา,2,LEFT_KNEE,0.663068235,1.778608799,0.014397365
กว๊านพะเยา,2,RIGHT_KNEE,0.3621566,1.773560166,0.0230869
กว๊านพะเยา,2,LEFT_ANKLE,0.647975385,2.258956909,0.845068991
กว๊านพะเยา,2,RIGHT_ANKLE,0.357680768,2.262084961,0.678969741
กว๊านพะเยา,2,LEFT_HEEL,0.653441548,2.334862947,0.884402275
กว๊านพะเยา,2,RIGHT_HEEL,0.356033653,2.343733311,0.72310698
กว๊านพะเยา,2,LEFT_FOOT_INDEX,0.595093966,2.414870739,0.187999427
กว๊านพะเยา,2,RIGHT_FOOT_INDEX,0.394359797,2.407142878,-0.068252593
กว๊านพะเยา,3,NOSE,0.503774405,0.253395915,-1.441191196
กว๊านพะเยา,3,LEFT_EYE_INNER,0.5406726,0.21056284,-1.366565943
กว๊านพะเยา,3,LEFT_EYE,0.557774544,0.21213834,-1.36719954
กว๊านพะเยา,3,LEFT_EYE_OUTER,0.578031898,0.213968232,-1.367419481
กว๊านพะเยา,3,RIGHT_EYE_INNER,0.473607332,0.210726142,-1.370820761
กว๊านพะเยา,3,RIGHT_EYE,0.451185673,0.212948486,-1.370744109
กว๊านพะเยา,3,RIGHT_EYE_OUTER,0.4317635,0.215024158,-1.371593475
กว๊านพะเยา,3,LEFT_EAR,0.605420709,0.241829559,-0.852824152
กว๊านพะเยา,3,RIGHT_EAR,0.408647448,0.241826013,-0.859352112
กว๊านพะเยา,3,MOUTH_LEFT,0.542357504,0.310092866,-1.24718523
กว๊านพะเยา,3,MOUTH_RIGHT,0.460484713,0.313520163,-1.249184966
กว๊านพะเยา,3,LEFT_SHOULDER,0.749503613,0.564048111,-0.484087378
กว๊านพะเยา,3,RIGHT_SHOULDER,0.268412411,0.548365951,-0.534607589
กว๊านพะเยา,3,LEFT_ELBOW,0.821715474,0.930332124,-0.372754008
กว๊านพะเยา,3,RIGHT_ELBOW,0.197147772,0.912711799,-0.388586551
กว๊านพะเยา,3,LEFT_WRIST,0.854735494,1.252515435,-0.920868337
กว๊านพะเยา,3,RIGHT_WRIST,0.162033483,1.230487108,-0.963883042
กว๊านพะเยา,3,LEFT_PINKY,0.875430167,1.346817732,-1.082162023
กว๊านพะเยา,3,RIGHT_PINKY,0.13878718,1.327095389,-1.130678058
กว๊านพะเยา,3,LEFT_INDEX,0.859418511,1.344285965,-1.211360693
กว๊านพะเยา,3,RIGHT_INDEX,0.17319037,1.322149158,-1.286908865
กว๊านพะเยา,3,LEFT_THUMB,0.830474257,1.305651188,-0.99599129
กว๊านพะเยา,3,RIGHT_THUMB,0.19617404,1.285064816,-1.046052456
กว๊านพะเยา,3,LEFT_HIP,0.681838572,1.236777782,-0.067216426
กว๊านพะเยา,3,RIGHT_HIP,0.356690615,1.240769267,0.071432613
กว๊านพะเยา,3,LEFT_KNEE,0.658426762,1.781200171,0.001606412
กว๊านพะเยา,3,RIGHT_KNEE,0.353845,1.773556352,-0.034530222
กว๊านพะเยา,3,LEFT_ANKLE,0.640404344,2.262559891,0.819616616
กว๊านพะเยา,3,RIGHT_ANKLE,0.348618537,2.262850761,0.585823834
กว๊านพะเยา,3,LEFT_HEEL,0.644748211,2.337674379,0.855382562
กว๊านพะเยา,3,RIGHT_HEEL,0.347789049,2.34394908,0.624115586
กว๊านพะเยา,3,LEFT_FOOT_INDEX,0.589034855,2.417634726,0.149824873
กว๊านพะเยา,3,RIGHT_FOOT_INDEX,0.386175036,2.408985376,-0.166965604
กว๊านพะเยา,4,NOSE,0.503323197,0.254572183,-1.491659045
กว๊านพะเยา,4,LEFT_EYE_INNER,0.540525854,0.21118091,-1.4160074
กว๊านพะเยา,4,LEFT_EYE,0.557481885,0.212819159,-1.416595101
กว๊านพะเยา,4,LEFT_EYE_OUTER,0.577733576,0.214563698,-1.416759849
กว๊านพะเยา,4,RIGHT_EYE_INNER,0.473550618,0.211347535,-1.421743751
กว๊านพะเยา,4,RIGHT_EYE,0.451146483,0.21357277,-1.421812057
กว๊านพะเยา,4,RIGHT_EYE_OUTER,0.43161279,0.215539217,-1.422652245
กว๊านพะเยา,4,LEFT_EAR,0.605326235,0.243059292,-0.893890202
กว๊านพะเยา,4,RIGHT_EAR,0.408524752,0.242952019,-0.908581853
กว๊านพะเยา,4,MOUTH_LEFT,0.54175657,0.311219066,-1.294208527
กว๊านพะเยา,4,MOUTH_RIGHT,0.459595531,0.314070225,-1.298690677
กว๊านพะเยา,4,LEFT_SHOULDER,0.749509394,0.564521849,-0.519944191
กว๊านพะเยา,4,RIGHT_SHOULDER,0.26815626,0.548344076,-0.566806972
กว๊านพะเยา,4,LEFT_ELBOW,0.822278798,0.930330098,-0.410345763
กว๊านพะเยา,4,RIGHT_ELBOW,0.197067186,0.912711382,-0.420234621
กว๊านพะเยา,4,LEFT_WRIST,0.842037499,1.245080829,-0.960279465
กว๊านพะเยา,4,RIGHT_WRIST,0.167189538,1.227279902,-1.007994175
กว๊านพะเยา,4,LEFT_PINKY,0.865913212,1.346650243,-1.121810317
กว๊านพะเยา,4,RIGHT_PINKY,0.147598624,1.320767164,-1.178412318
กว๊านพะเยา,4,LEFT_INDEX,0.844826102,1.336146235,-1.251358509
กว๊านพะเยา,4,RIGHT_INDEX,0.178273275,1.308957458,-1.33381474
กว๊านพะเยา,4,LEFT_THUMB,0.817422569,1.297923684,-1.034527063
กว๊านพะเยา,4,RIGHT_THUMB,0.200666353,1.272066236,-1.090123057
กว๊านพะเยา,4,LEFT_HIP,0.681537867,1.238070726,-0.065272354
กว๊านพะเยา,4,RIGHT_HIP,0.356912822,1.240699172,0.06934455
กว๊านพะเยา,4,LEFT_KNEE,0.656588018,1.78302896,-0.04096305
กว๊านพะเยา,4,RIGHT_KNEE,0.349417508,1.772405028,-0.089783631
กว๊านพะเยา,4,LEFT_ANKLE,0.637845337,2.263343096,0.774934769
กว๊านพะเยา,4,RIGHT_ANKLE,0.34572196,2.261766911,0.515401065
กว๊านพะเยา,4,LEFT_HEEL,0.641415358,2.337766647,0.809316814
กว๊านพะเยา,4,RIGHT_HEEL,0.345532835,2.340951204,0.550865352
กว๊านพะเยา,4,LEFT_FOOT_INDEX,0.588656306,2.418076038,0.099290088
กว๊านพะเยา,4,RIGHT_FOOT_INDEX,0.383679897,2.408948898,-0.234979659
กว๊านพะเยา,5,NOSE,0.502610624,0.255336553,-1.534764647
กว๊านพะเยา,5,LEFT_EYE_INNER,0.540273786,0.211623996,-1.460472226
กว๊านพะเยา,5,LEFT_EYE,0.557174504,0.213324055,-1.461009741
กว๊านพะเยา,5,LEFT_EYE_OUTER,0.577417433,0.215043455,-1.461146593
กว๊านพะเยา,5,RIGHT_EYE_INNER,0.47330907,0.211640939,-1.465570331
กว๊านพะเยา,5,RIGHT_EYE,0.450960428,0.213823602,-1.46568954
กว๊านพะเยา,5,RIGHT_EYE_OUTER,0.431254119,0.215724438,-1.466531515
กว๊านพะเยา,5,LEFT_EAR,0.605284691,0.243863955,-0.936504424
กว๊านพะเยา,5,RIGHT_EAR,0.408375114,0.243415013,-0.948904514
กว๊านพะเยา,5,MOUTH_LEFT,0.54104358,0.312036008,-1.336066604
กว๊านพะเยา,5,MOUTH_RIGHT,0.458531797,0.314411819,-1.3399266
กว๊านพะเยา,5,LEFT_SHOULDER,0.749508739,0.56512928,-0.557318747
กว๊านพะเยา,5,RIGHT_SHOULDER,0.26780358,0.548149347,-0.594324648
กว๊านพะเยา,5,LEFT_ELBOW,0.823866904,0.930278838,-0.44868356
กว๊านพะเยา,5,RIGHT_ELBOW,0.196880773,0.912554622,-0.441512406
กว๊านพะเยา,5,LEFT_WRIST,0.843695223,1.237900496,-1.009693146
กว๊านพะเยา,5,RIGHT_WRIST,0.169600248,1.220097661,-1.036624312
กว๊านพะเยา,5,LEFT_PINKY,0.865705073,1.343773484,-1.172048211
กว๊านพะเยา,5,RIGHT_PINKY,0.150832281,1.310569406,-1.206444025
กว๊านพะเยา,5,LEFT_INDEX,0.845280766,1.322769523,-1.302544951
กว๊านพะเยา,5,RIGHT_INDEX,0.178845614,1.29284358,-1.362794995
กว๊านพะเยา,5,LEFT_THUMB,0.817951679,1.285362601,-1.084282041
กว๊านพะเยา,5,RIGHT_THUMB,0.201000273,1.256778717,-1.119312525
กว๊านพะเยา,5,LEFT_HIP,0.681442916,1.239187717,-0.065257907
กว๊านพะเยา,5,RIGHT_HIP,0.357293993,1.240632653,0.069323368
กว๊านพะเยา,5,LEFT_KNEE,0.655310333,1.783628583,-0.057397593
กว๊านพะเยา,5,RIGHT_KNEE,0.34363234,1.771025777,-0.075653158
กว๊านพะเยา,5,LEFT_ANKLE,0.636609316,2.263692141,0.734798431
กว๊านพะเยา,5,RIGHT_ANKLE,0.341789722,2.259379625,0.517615676
กว๊านพะเยา,5,LEFT_HEEL,0.640014172,2.33779645,0.766249418
กว๊านพะเยา,5,RIGHT_HEEL,0.342151374,2.336272955,0.550587356
กว๊านพะเยา,5,LEFT_FOOT_INDEX,0.588503838,2.417965174,0.047875904
กว๊านพะเยา,5,RIGHT_FOOT_INDEX,0.379673481,2.40776515,-0.232201204
กว๊านพะเยา,6,NOSE,0.501465201,0.255947381,-1.566289425
กว๊านพะเยา,6,LEFT_EYE_INNER,0.539717734,0.211927921,-1.492652774
กว๊านพะเยา,6,LEFT_EYE,0.55661571,0.213650391,-1.493159771
กว๊านพะเยา,6,LEFT_EYE_OUTER,0.576727033,0.215364665,-1.493277192
กว๊านพะเยา,6,RIGHT_EYE_INNER,0.472704887,0.211902693,-1.495788455
กว๊านพะเยา,6,RIGHT_EYE,0.450503647,0.214059979,-1.495943666
กว๊านพะเยา,6,RIGHT_EYE_OUTER,0.430620641,0.215943858,-1.496784449
กว๊านพะเยา,6,LEFT_EAR,0.60512805,0.244349644,-0.970475674
กว๊านพะเยา,6,RIGHT_EAR,0.408236414,0.243980274,-0.974754512
กว๊านพะเยา,6,MOUTH_LEFT,0.540178299,0.312662214,-1.368252993
กว๊านพะเยา,6,MOUTH_RIGHT,0.457298875,0.314704508,-1.369755864
กว๊านพะเยา,6,LEFT_SHOULDER,0.749710441,0.565894127,-0.595998645
กว๊านพะเยา,6,RIGHT_SHOULDER,0.267480373,0.548142195,-0.610421479
กว๊านพะเยา,6,LEFT_ELBOW,0.826819658,0.930218101,-0.509442508
กว๊านพะเยา,6,RIGHT_ELBOW,0.194984153,0.912595332,-0.459721535
กว๊านพะเยา,6,LEFT_WRIST,0.841057062,1.23548615,-1.081529856
กว๊านพะเยา,6,RIGHT_WRIST,0.167608485,1.209394217,-1.067623377
กว๊านพะเยา,6,LEFT_PINKY,0.862623394,1.335279703,-1.247119188
กว๊านพะเยา,6,RIGHT_PINKY,0.150331587,1.304070354,-1.239521503
กว๊านพะเยา,6,LEFT_INDEX,0.83869338,1.311950684,-1.374895096
กว๊านพะเยา,6,RIGHT_INDEX,0.174852759,1.284752607,-1.395812631
กว๊านพะเยา,6,LEFT_THUMB,0.812846959,1.27517271,-1.155206084
กว๊านพะเยา,6,RIGHT_THUMB,0.196844235,1.249502301,-1.151403785
กว๊านพะเยา,6,LEFT_HIP,0.681309223,1.242173672,-0.065500475
กว๊านพะเยา,6,RIGHT_HIP,0.357452184,1.241514802,0.069567926
กว๊านพะเยา,6,LEFT_KNEE,0.654474735,1.786351681,-0.074686937
กว๊านพะเยา,6,RIGHT_KNEE,0.340915203,1.771015406,-0.094326854
กว๊านพะเยา,6,LEFT_ANKLE,0.636660397,2.267751932,0.670824766
กว๊านพะเยา,6,RIGHT_ANKLE,0.33919102,2.259454489,0.452776849
กว๊านพะเยา,6,LEFT_HEEL,0.6403355,2.341607571,0.696360052
กว๊านพะเยา,6,RIGHT_HEEL,0.33944875,2.336372375,0.480237633
กว๊านพะเยา,6,LEFT_FOOT_INDEX,0.588954866,2.419427395,-0.031583872
กว๊านพะเยา,6,RIGHT_FOOT_INDEX,0.377335161,2.407763243,-0.30586803
กว๊านพะเยา,7,NOSE,0.500414968,0.256364137,-1.559026241
กว๊านพะเยา,7,LEFT_EYE_INNER,0.539086401,0.212219089,-1.486711264
กว๊านพะเยา,7,LEFT_EYE,0.556072593,0.213954955,-1.487144232
กว๊านพะเยา,7,LEFT_EYE_OUTER,0.576017976,0.215640336,-1.487238407
กว๊านพะเยา,7,RIGHT_EYE_INNER,0.472025186,0.212229267,-1.490875006
กว๊านพะเยา,7,RIGHT_EYE,0.449979603,0.214360178,-1.491059422
กว๊านพะเยา,7,RIGHT_EYE_OUTER,0.429930985,0.216262743,-1.491848826
กว๊านพะเยา,7,LEFT_EAR,0.604873121,0.244639352,-0.970728338
กว๊านพะเยา,7,RIGHT_EAR,0.408094317,0.244627759,-0.981526077
กว๊านพะเยา,7,MOUTH_LEFT,0.539433241,0.313010216,-1.363331556
กว๊านพะเยา,7,MOUTH_RIGHT,0.456267864,0.314914495,-1.366402626
กว๊านพะเยา,7,LEFT_SHOULDER,0.749935329,0.566251457,-0.593980551
กว๊านพะเยา,7,RIGHT_SHOULDER,0.267404616,0.548110247,-0.624569476
กว๊านพะเยา,7,LEFT_ELBOW,0.82865572,0.930064082,-0.497370005
กว๊านพะเยา,7,RIGHT_ELBOW,0.192644656,0.907430291,-0.482133389
กว๊านพะเยา,7,LEFT_WRIST,0.838256121,1.226979136,-1.055408478
กว๊านพะเยา,7,RIGHT_WRIST,0.167494148,1.196865439,-1.08095324
กว๊านพะเยา,7,LEFT_PINKY,0.861470163,1.333020926,-1.216479182
กว๊านพะเยา,7,RIGHT_PINKY,0.149543867,1.286246657,-1.248595834
กว๊านพะเยา,7,LEFT_INDEX,0.832690597,1.306874037,-1.343984723
กว๊านพะเยา,7,RIGHT_INDEX,0.174171925,1.265446663,-1.401578426
กว๊านพะเยา,7,LEFT_THUMB,0.807422101,1.26981914,-1.128190398
กว๊านพะเยา,7,RIGHT_THUMB,0.195712984,1.231232285,-1.162058473
กว๊านพะเยา,7,LEFT_HIP,0.680947959,1.242152333,-0.063211344
กว๊านพะเยา,7,RIGHT_HIP,0.358286947,1.24102354,0.06720116
กว๊านพะเยา,7,LEFT_KNEE,0.653336406,1.786162257,-0.075977564
กว๊านพะเยา,7,RIGHT_KNEE,0.338937998,1.769852519,-0.087654494
กว๊านพะเยา,7,LEFT_ANKLE,0.636955142,2.267560959,0.62958467
กว๊านพะเยา,7,RIGHT_ANKLE,0.338536322,2.258621931,0.418020397
กว๊านพะเยา,7,LEFT_HEEL,0.640947282,2.341448069,0.65228951
กว๊านพะเยา,7,RIGHT_HEEL,0.338941842,2.334474802,0.439989686
กว๊านพะเยา,7,LEFT_FOOT_INDEX,0.589475989,2.418121099,-0.061071269
กว๊านพะเยา,7,RIGHT_FOOT_INDEX,0.376340568,2.407069206,-0.329604715
กว๊านพะเยา,8,NOSE,0.499711722,0.256575167,-1.561908484
กว๊านพะเยา,8,LEFT_EYE_INNER,0.53867197,0.212388277,-1.490059257
กว๊านพะเยา,8,LEFT_EYE,0.555696547,0.214150444,-1.490461349
กว๊านพะเยา,8,LEFT_EYE_OUTER,0.575514019,0.21583201,-1.490538001
กว๊านพะเยา,8,RIGHT_EYE_INNER,0.471612036,0.212385789,-1.493910551
กว๊านพะเยา,8,RIGHT_EYE,0.44965449,0.214500532,-1.494092345
กว๊านพะเยา,8,RIGHT_EYE_OUTER,0.429499298,0.216417059,-1.494846821
กว๊านพะเยา,8,LEFT_EAR,0.60466522,0.244881079,-0.975283802
กว๊านพะเยา,8,RIGHT_EAR,0.407983512,0.245030239,-0.985109031
กว๊านพะเยา,8,MOUTH_LEFT,0.538884759,0.31322822,-1.366842866
กว๊านพะเยา,8,MOUTH_RIGHT,0.455499768,0.315034956,-1.369622469
กว๊านพะเยา,8,LEFT_SHOULDER,0.750153661,0.566438019,-0.591504037
กว๊านพะเยา,8,RIGHT_SHOULDER,0.26719752,0.548102438,-0.631338596
กว๊านพะเยา,8,LEFT_ELBOW,0.831341922,0.929769397,-0.48238337
กว๊านพะเยา,8,RIGHT_ELBOW,0.189683706,0.902914345,-0.488160849
กว๊านพะเยา,8,LEFT_WRIST,0.841630757,1.227215767,-1.030082345
กว๊านพะเยา,8,RIGHT_WRIST,0.167384356,1.196366072,-1.081510425
กว๊านพะเยา,8,LEFT_PINKY,0.864352643,1.334260583,-1.189208627
กว๊านพะเยา,8,RIGHT_PINKY,0.148967996,1.281419873,-1.248053789
กว๊านพะเยา,8,LEFT_INDEX,0.837212801,1.308107853,-1.316524148
กว๊านพะเยา,8,RIGHT_INDEX,0.174012691,1.260834455,-1.400181532
กว๊านพะเยา,8,LEFT_THUMB,0.811306357,1.270891905,-1.102771759
กว๊านพะเยา,8,RIGHT_THUMB,0.195345819,1.227085948,-1.161400318
กว๊านพะเยา,8,LEFT_HIP,0.680881023,1.24213326,-0.061757386
กว๊านพะเยา,8,RIGHT_HIP,0.359750867,1.24084115,0.06567163
กว๊านพะเยา,8,LEFT_KNEE,0.653433561,1.786121845,-0.070298873
กว๊านพะเยา,8,RIGHT_KNEE,0.33971107,1.769836068,-0.081277519
กว๊านพะเยา,8,LEFT_ANKLE,0.637701213,2.267402411,0.649992287
กว๊านพะเยา,8,RIGHT_ANKLE,0.339619905,2.258632183,0.437388957
กว๊านพะเยา,8,LEFT_HEEL,0.641841054,2.341384172,0.674934685
กว๊านพะเยา,8,RIGHT_HEEL,0.339439839,2.334312201,0.461554199
กว๊านพะเยา,8,LEFT_FOOT_INDEX,0.589722276,2.417565346,-0.033465885
กว๊านพะเยา,8,RIGHT_FOOT_INDEX,0.377807289,2.407121181,-0.308980107
กว๊านพะเยา,9,NOSE,0.498777062,0.256816745,-1.537903786
กว๊านพะเยา,9,LEFT_EYE_INNER,0.538091481,0.212626338,-1.46522212
กว๊านพะเยา,9,LEFT_EYE,0.555214882,0.214411363,-1.465655804
กว๊านพะเยา,9,LEFT_EYE_OUTER,0.574837029,0.216116846,-1.465793967
กว๊านพะเยา,9,RIGHT_EYE_INNER,0.470951349,0.2125514,-1.468574882
กว๊านพะเยา,9,RIGHT_EYE,0.449126333,0.214632794,-1.468705058
กว๊านพะเยา,9,RIGHT_EYE_OUTER,0.428889304,0.216568574,-1.469466209
กว๊านพะเยา,9,LEFT_EAR,0.604383826,0.245181784,-0.951152861
กว๊านพะเยา,9,RIGHT_EAR,0.407843232,0.245278344,-0.95720458
กว๊านพะเยา,9,MOUTH_LEFT,0.538223088,0.313488066,-1.343138695
กว๊านพะเยา,9,MOUTH_RIGHT,0.454478949,0.315134972,-1.344909906
กว๊านพะเยา,9,LEFT_SHOULDER,0.750319958,0.566473365,-0.57760787
กว๊านพะเยา,9,RIGHT_SHOULDER,0.266936719,0.548015237,-0.627583086
กว๊านพะเยา,9,LEFT_ELBOW,0.835819542,0.929614484,-0.476561278
กว๊านพะเยา,9,RIGHT_ELBOW,0.18642278,0.900625825,-0.468141794
กว๊านพะเยา,9,LEFT_WRIST,0.837693095,1.220802784,-1.018514037
กว๊านพะเยา,9,RIGHT_WRIST,0.168889016,1.180864215,-1.067598224
กว๊านพะเยา,9,LEFT_PINKY,0.859614432,1.332551837,-1.173967719
กว๊านพะเยา,9,RIGHT_PINKY,0.152868673,1.269120336,-1.229522347
กว๊านพะเยา,9,LEFT_INDEX,0.826961696,1.304151773,-1.290733576
กว๊านพะเยา,9,RIGHT_INDEX,0.178007975,1.247086763,-1.396451712
กว๊านพะเยา,9,LEFT_THUMB,0.803987145,1.266495109,-1.081874967
กว๊านพะเยา,9,RIGHT_THUMB,0.197663754,1.213484287,-1.156640291
กว๊านพะเยา,9,LEFT_HIP,0.68072772,1.243568301,-0.061778691
กว๊านพะเยา,9,RIGHT_HIP,0.360093117,1.241117954,0.065702103
กว๊านพะเยา,9,LEFT_KNEE,0.653455615,1.786714077,-0.08641497
กว๊านพะเยา,9,RIGHT_KNEE,0.339131981,1.769663453,-0.083562225
